100,none,e2e-test/none
100,none,duplicateIDtest
101,16bool2ascii,e2e-test/16bool2ascii
102,uint82ascii,e2e-test/uint82ascii
103,uint162ascii,e2e-test/uint162ascii
104,uint322ascii,e2e-test/uint322ascii
105,uint642ascii,e2e-test/uint642ascii
106,2uint322ascii,e2e-test/2uint322ascii
107,4uint162ascii,e2e-test/4uint162ascii
108,4int162ascii,e2e-test/4int162ascii
109,4uint82ascii,e2e-test/4uint82ascii
110,8uint82ascii,e2e-test/8uint82ascii
111,bytecolor2colorcode,e2e-test/bytecolor2colorcode
112,pixelbin2ascii,e2e-test/pixelbin2ascii
523453525,none,e2e-test/largeidtest
120,none,duplicatetopictest
121,none,duplicatetopictest
